tree	group	V1	V2	V3	V4	V5	V6
classic2/STATE_648830000	classic2	25.9795150867709	26.7657500639823	46.7376094018461	13.3652506584995	-12.4762710944314	-16.6706997987578
classic2/STATE_650510000	classic2	26.2718692394522	38.0745038374705	49.5608118614584	16.3648762821392	-10.5176498833493	7.7656376165855
classic2/STATE_652180000	classic2	40.8938730444421	-6.10118236209286	56.6386698149373	-20.6607548025502	-0.280421761813979	23.3133641889417
classic2/STATE_653850000	classic2	3.42272835250339	-16.8380431709116	63.4142093644205	-26.7770412755358	0.0639516815118658	4.92781166146255
classic2/STATE_655520000	classic2	-22.2920791112838	27.1025727081811	61.8276429357324	11.7377763009511	9.64464276632623	-5.78464784124765
classic2/STATE_657190000	classic2	-16.117628649565	-9.13470708345287	61.2462679265615	19.7384735741384	-15.5602737461657	-16.7963429296114
classic2/STATE_658870000	classic2	-28.9972720487875	17.7394296868665	61.1411914059882	19.3814474368137	-7.91016661177532	-15.4178298703208
classic2/STATE_660540000	classic2	-23.7473042401664	21.4376231228202	60.0171755703719	-33.8583947684172	-10.6014230043527	8.26056139358998
classic2/STATE_662210000	classic2	0.915044840400425	-24.4798180178237	66.2789060250745	-29.0133184477591	-15.273857508943	11.6013299979655
classic2/STATE_663880000	classic2	-9.52168086923152	21.1367693418446	61.5675552494813	8.81660349800711	22.5108593446908	24.0297145432294
classic2/STATE_665560000	classic2	-26.778813651448	4.19122723406269	-12.489353626541	-19.4554029726856	-12.2116178167175	-13.5967194396036
classic2/STATE_667230000	classic2	-7.10047575079954	-35.1504249346103	-7.38145836568947	13.3950040341462	-1.66964561543236	17.3034947743624
classic2/STATE_668900000	classic2	-35.7800123619656	8.71499513401243	3.13743286233499	18.0288641256193	-29.5824209013121	7.77913859983342
classic2/STATE_670570000	classic2	-13.3272008593857	-26.4157628968238	16.6251457189664	29.1603688970951	-5.19261785471332	2.4036303023143
classic2/STATE_672240000	classic2	-20.1083817726614	-21.4204829397503	-11.3541499176514	-20.5738073316184	12.98522123058	3.38446773320915
classic2/STATE_673920000	classic2	-27.9071835375664	9.23362215748583	8.87878249073569	-0.632346753570468	16.3765267281626	2.64482826391615
classic2/STATE_675590000	classic2	-31.0740802649176	15.9633633296129	1.23719839445203	13.9887127233071	38.0821944380408	-5.49591046886088
classic2/STATE_677260000	classic2	-15.7666896861523	-35.6716744426516	-6.1601452482834	18.3504636610323	11.27356099818	-14.7370031784512
classic2/STATE_678930000	classic2	-43.5407372173669	10.0710983598318	-0.413765128629788	5.43216852521574	19.2880042136941	-2.80899693777907
classic2/STATE_680610000	classic2	-2.92744330304729	-35.3598000061534	-9.19448205297378	-30.4347655863997	0.636571621577657	5.88463725208872
classic2/STATE_682280000	classic2	13.7637489087321	29.2347945977396	-11.6848201444007	13.329554865243	-18.2677263828347	29.018492805698
classic2/STATE_683950000	classic2	26.0409915086381	-13.4959342324525	-9.92178672433707	-11.9248178659513	-12.6999367767259	4.71533857600605
classic2/STATE_685620000	classic2	9.38479515181315	20.875297621879	-23.7177245948119	21.2964308838236	1.61838714551252	-16.5948345222562
classic2/STATE_687290000	classic2	11.1223453460571	24.193113640794	-4.20419118780749	10.4903992992436	7.26245576324603	-6.09256772875374
classic2/STATE_688970000	classic2	-0.544306552871274	-28.7851172326678	2.44351749915993	-14.9659414290946	-37.1673584732805	-10.2005093210409
classic2/STATE_690640000	classic2	-15.9924806403652	-36.8614568944339	-3.15025798168791	3.82740144675569	-6.36692127958585	-16.686577862427
classic2/STATE_692310000	classic2	-35.8865680641517	0.750209582353042	5.73273519615354	32.6608643425691	0.14419652294184	19.3685643801944
classic2/STATE_693980000	classic2	-29.0243618571067	12.9144068025338	1.9640194540241	-28.9536213707717	17.1664220216991	-15.8040630772725
classic2/STATE_695660000	classic2	-39.6210651598176	2.30247400477672	-5.80496992950259	-33.3631960645208	-2.30328324852048	-21.8157499392882
classic2/STATE_697330000	classic2	25.1222969517135	-13.7671218720081	-14.0789123795671	-5.55981679377646	26.6187649393334	-2.72265593449763
classic2/STATE_699000000	classic2	20.2981791417348	13.7244458621791	-13.8480777246395	-26.415915598906	17.9986321048083	-6.34949067031085
classic2/STATE_700670000	classic2	3.96807494562716	23.1734799246956	-4.55359869844998	-8.72671044498346	31.566469228409	-24.9858276993613
classic2/STATE_702340000	classic2	17.5620478055162	13.026786472777	-15.4902962685468	10.2951454463702	0.382591309357437	-39.0085732807316
classic2/STATE_704020000	classic2	-41.0748613397786	6.57404194479966	1.57803115925369	-3.04672917080491	26.0824901440446	-5.9199961434514
classic2/STATE_705690000	classic2	-25.2095400626112	-26.2328379458213	-5.45954571916339	-7.7590467510469	-9.16733184921961	-10.8548281557346
classic2/STATE_707360000	classic2	-9.46151574830458	17.8263109928171	-4.10829419401549	-3.98127631570756	19.6926600054578	-19.7373640580449
classic2/STATE_709030000	classic2	-29.9192869977016	10.725814366518	1.78813659119229	10.3509322307564	16.0453756054572	-28.7698560022263
classic2/STATE_710710000	classic2	-14.5784355544956	-24.5209704802475	4.46865321878085	-11.2014557955793	-34.890542896205	-14.3446541126591
classic2/STATE_712380000	classic2	-24.006495473088	-28.439926010809	5.30002237550231	16.992135147994	14.621124846683	5.17824459798553
classic2/STATE_714050000	classic2	-18.7298172384535	-3.41779163768001	-6.47060543801415	-16.7605160850984	-7.87315397350291	29.5499993892986
classic2/STATE_715720000	classic2	-39.2371569289408	6.06557750855825	6.04077810055373	-25.8399861389104	-21.2904361819404	-4.7600919831269
classic2/STATE_717390000	classic2	8.86290422276426	27.2290813025701	-3.22749833865632	-27.3828598398522	-21.9533060070327	22.3447022965481
classic2/STATE_719070000	classic2	-19.3997204890437	-28.9651515402192	9.50376332893422	-27.7167228815683	-8.3727069976832	-7.90809542530291
classic2/STATE_720740000	classic2	-31.2432446856269	8.51200125478021	-6.29489388766939	-15.7920511424447	-9.89544100950879	-24.1231172946867
classic2/STATE_722410000	classic2	13.1982366537748	35.0563212722567	-13.6834475438669	-18.6207095007023	9.2163197626886	-9.35484569915932
classic2/STATE_724080000	classic2	-0.278913327150452	23.3217985855923	-6.50881195575043	-0.905792209498191	35.4031410982416	-26.134955910737
classic2/STATE_725760000	classic2	19.7984040674081	-5.98534850094704	-22.6312310896414	13.1047121024476	3.14663357290528	3.47834317296881
classic2/STATE_727430000	classic2	-1.56034614441644	26.1977846888212	-17.1316508032456	-17.6432320202488	-15.7151674062575	-1.69733452720145
classic2/STATE_729100000	classic2	8.93788683122538	29.7282836248875	-11.2159752222062	-14.0355484882824	-6.89750252469696	11.2073568599652
classic2/STATE_730770000	classic2	3.50209197153635	24.2977719189694	-5.18887289350879	9.40547858821586	-10.3205753161454	13.7302893949716
classic2/STATE_732440000	classic2	26.2847068675691	-16.5327328160137	-14.010550656721	12.9277736661676	25.1872614519487	12.1856043559432
classic2/STATE_734120000	classic2	9.23540645355376	33.9434244854797	-11.1441534560762	-19.445761911238	-0.963225362471264	17.2297449423174
classic2/STATE_735790000	classic2	29.5990938039274	-1.84143743110201	-16.3708380347077	-9.01080728584745	-23.5373835182295	16.5795351000625
classic2/STATE_737460000	classic2	12.0124017088222	28.1641729638534	-13.6723006122435	13.2470714245524	8.69791202579049	-2.46754753954589
classic2/STATE_739130000	classic2	27.8745138426082	-3.44524915485724	-5.68084039568157	-21.6143142873597	-18.6870399404975	-22.9322325961957
classic2/STATE_740810000	classic2	22.2388184336288	-14.5668290593584	-7.54951948293988	5.91369989752569	18.2818371631882	44.6690444337546
classic2/STATE_742480000	classic2	-0.795628772729237	24.526780679882	-19.6393762403118	-4.90105491792543	8.39004233823305	17.93425283936
classic2/STATE_744150000	classic2	12.9004112999396	-3.63584226741913	-12.7768760518155	5.6701378648912	-1.78645135363029	-24.1080769391273
classic2/STATE_745820000	classic2	14.5769888864877	-17.9082124080984	-6.69625677074887	-12.9790652561774	-16.0754600041147	15.4580022887532
classic2/STATE_747490000	classic2	12.5629795074743	30.8937862193504	-5.54319414011026	10.5681157007629	12.5087294295656	5.05956571698035
classic2/STATE_749170000	classic2	-27.3900270274384	7.10185533256565	-4.24318823889489	18.1696275737567	1.94760415862294	-16.1500360844062
classic2/STATE_750840000	classic2	19.2248278287752	-21.2604205526781	-6.52965508627852	2.24426787945245	8.25669322746908	-10.9232481447305
classic2/STATE_752510000	classic2	3.47636079949094	22.7844519063193	-8.22418574913176	29.2994325053413	-21.6686702824329	1.6119516970823
classic2/STATE_754180000	classic2	2.8490130232014	20.7754664779326	-16.2324099661287	0.330515440863956	21.2987937806724	-15.7180822767255
classic2/STATE_755860000	classic2	6.65855154286771	-17.4872263068471	-6.88410343464523	23.4233028584719	5.25114276944385	-6.6490103846359
classic2/STATE_757530000	classic2	-34.7600822972183	8.05855336112306	3.13654364181429	8.5245378656196	10.8727951141713	-2.25166827459855
classic2/STATE_759200000	classic2	-12.8720132544738	-36.7844012048825	11.9591935211987	-25.1332171112642	-27.4100793717423	-8.31547076064063
classic2/STATE_760870000	classic2	-20.3766466878709	14.2386507516536	-5.76799372639655	-14.5242054340657	-15.0440548879237	2.39220142493951
classic2/STATE_762540000	classic2	-8.69671364227911	-28.3985237280612	-8.07332752055089	6.4611539673218	1.67797655824662	23.5441475866384
classic2/STATE_764220000	classic2	-13.3795290300803	13.0293705467822	-6.71130050430046	7.15526218721691	5.29790673812943	0.434477160051033
classic2/STATE_765890000	classic2	-5.31031866002291	-28.5890748973398	-5.69126449952834	12.0115296414908	1.13961743416964	20.7652651933961
classic2/STATE_767560000	classic2	-30.1338439770918	12.5750284182052	-10.6601842039109	-29.7153997656881	-11.8218768884172	1.47380875557802
classic2/STATE_769230000	classic2	-16.5593772705929	-33.1272348924675	-1.06647172999037	-18.2727181313172	-3.95713821828898	-22.4710512926062
classic2/STATE_770910000	classic2	-31.0317451025426	5.45931185545072	-1.75435230631381	9.06091753356	2.16478356304829	-0.627139610867152
classic2/STATE_772580000	classic2	-34.5615853480028	4.67713452394219	-3.0161600487947	4.21818436330557	3.5901130634143	-15.9077872630584
classic2/STATE_774250000	classic2	14.7740643004597	10.784974401491	-26.4704785654465	15.9215098310641	24.8726143511123	24.16873383877
classic2/STATE_775920000	classic2	-35.6277414231435	6.27326717234514	10.1732195523037	-5.84745419772475	-31.5870767933421	-2.96201091885495
classic2/STATE_777590000	classic2	-37.622845381393	2.01295014145922	-2.07540693040878	11.1106901296279	10.253042271272	17.6753419793888
classic2/STATE_779270000	classic2	-40.5200931427908	5.66462759173598	-0.0554132840276335	-0.0421540837299452	7.81131172572411	-0.469640666503579
classic2/STATE_780940000	classic2	-15.8458029461337	-28.3351339135888	10.309402611567	8.49135049638283	8.05443493160825	16.9395536475218
classic2/STATE_782610000	classic2	-2.00715595024074	20.8798231104443	-9.44086872840332	-23.6754972898382	4.20401559103832	-14.5206948610353
classic2/STATE_784280000	classic2	7.16838984328557	23.8881261335932	-14.6705748294859	-7.88891179258593	1.78707956069637	-19.7159988929857
classic2/STATE_785960000	classic2	-28.9271663295847	17.2762001915245	-4.40895510018274	-35.4247843659402	-9.82070154073392	-4.00615672544299
classic2/STATE_787630000	classic2	-11.6799788552674	18.792327950709	-0.828427048997602	2.05047588423259	13.1014127468179	-13.7925918277971
classic2/STATE_789300000	classic2	2.60254981787527	20.9215654601591	-21.8807772961775	4.39817597569755	4.54892420183874	-7.28281800366833
classic2/STATE_790970000	classic2	15.4243808770373	-20.9376517485832	-14.4198542223648	-6.37874594615552	5.1192720325929	-11.0008851731048
classic2/STATE_792640000	classic2	4.31296692280541	25.8098935385392	-17.6267451662202	6.63792728507115	19.3621980750648	14.5564885242067
classic2/STATE_794320000	classic2	29.6525158832755	-6.84367099539885	-1.0635656892625	2.02136758172226	31.1016702160598	-9.40606574278915
classic2/STATE_795990000	classic2	34.018770473676	-13.8502315379613	-12.3160338140034	-14.3094153197311	-37.3642801346467	-2.15249116877311
classic2/STATE_797660000	classic2	1.72272455435039	25.7456216736271	-13.423270252295	-13.3175321304193	-28.5019073619945	-16.8659197399111
classic2/STATE_799330000	classic2	5.82747812651434	17.0407813721372	-19.2579355647948	-21.1267736029847	-3.41080440604182	-37.838028970615
classic2/STATE_801010000	classic2	28.9360171563515	-16.2268382023608	1.32680785602675	15.2774214828938	-8.98793000327183	4.48160369870625
classic2/STATE_802680000	classic2	20.6699890832822	-13.9347980913591	-10.3618126939815	-27.2495046905412	5.76445382312579	-0.567582901418816
classic2/STATE_804350000	classic2	10.1367254058928	-6.0277455230307	-12.0642114179989	-12.8149140469304	1.16633358078585	4.12318138653026
classic2/STATE_806020000	classic2	0.0588500397034647	24.1116411440743	-17.083596351046	21.1326014765649	12.1985692157422	15.8483051951757
classic2/STATE_807690000	classic2	-11.382270466341	-27.869529650302	5.24693990526226	32.2836643404942	-22.1005646767852	-14.9935037106059
classic2/STATE_809370000	classic2	-10.7101049943628	17.4906965154637	-2.05742964945943	23.0353568100523	-30.0245342164742	7.91912369291467
classic2/STATE_811040000	classic2	4.58512488440167	21.9454758947679	-13.1665072895508	-3.65079234164745	29.4273736006847	5.52053438892334
classic2/STATE_812710000	classic2	-4.68673875900902	23.0717145546085	-20.060592861175	-21.9280817898321	0.0586226221183486	8.99307285540847
classic2/STATE_814380000	classic2	-38.6038018845531	0.160510684259867	-1.39425139523468	-27.5720290305346	-8.07404503271344	-16.9591786460155
classic2/STATE_816060000	classic2	-17.9372468421082	-38.0383918558464	-7.41147515846205	-18.3941352103645	-25.9310419243807	4.51150783533197
classic2/STATE_817730000	classic2	28.9001949627497	-18.8094359301236	-10.196857653101	21.5966061882943	10.2559040699834	8.23306496338878
classic2/STATE_819400000	classic2	17.7011059589763	-16.9590439738615	-13.9986262466724	2.16480863762686	1.36873652029213	-4.69195796364509
classic2/STATE_821070000	classic2	15.7046768444456	29.2316675077398	-1.69569709241734	22.8514547555476	-11.210110703005	46.5586244520399
classic2/STATE_822740000	classic2	11.177182763912	22.7589178250178	-9.55455354494861	-10.4432679170856	-42.2602163178804	1.52315570890161
classic2/STATE_824420000	classic2	0.656314599931676	3.88227175005208	-8.21481672403952	-26.7334278035863	-3.05996420014859	23.8287857700972
classic2/STATE_826090000	classic2	4.10126562702905	23.0973852724127	-0.374635917193295	28.3051614295667	-21.2824670852879	-7.30474729536324
classic2/STATE_827760000	classic2	24.8814829707966	-10.8966345390238	-6.7871975065578	35.296415084104	-28.3943444359209	-1.3328502896211
classic2/STATE_829430000	classic2	0.819996200560236	7.53452483455943	-2.78159185645325	-8.62879536310776	-0.273762089983198	-29.9479689453027
classic2/STATE_831110000	classic2	-16.8394452410934	15.3806322085552	-9.33700303337166	2.14586745437501	5.08441115435712	5.83360119213958
classic2/STATE_832780000	classic2	22.0447628331608	-20.5674537576718	-13.7693664718835	11.9677589219796	14.1861209430626	-14.3968902116612
classic2/STATE_834450000	classic2	24.6162328758296	-21.5113136924578	-5.36229353107308	-18.491618423331	-0.439749856797398	26.5210561122884
classic2/STATE_836120000	classic2	-6.88665769078464	-35.1982710922194	-10.6381944662939	23.9021723993905	13.98010164728	-1.26312022236906
classic2/STATE_837790000	classic2	-31.3572472081241	10.1460806865537	-2.81624454010684	-1.83948893062788	21.6312631696522	-3.12567893879848
classic2/STATE_839470000	classic2	-29.5689433049533	-3.31576350852766	8.28300723116454	-39.1345861672934	3.61134108254271	-7.31496391622873
classic2/STATE_841140000	classic2	-34.9614859662424	8.28748606028055	7.12817978008596	25.2578399824451	3.97782196130013	4.60047448122981
classic2/STATE_842810000	classic2	-41.2479884337328	9.68983739187824	-6.5952707716013	13.1574174818504	5.19628211617095	-1.81175584701429
classic2/STATE_844480000	classic2	8.85297918130165	18.730186178588	-17.014283348992	-14.192275042191	-16.3900506248736	-27.269599929548
classic2/STATE_846160000	classic2	10.6150701680602	24.1866789202448	-8.13626442950717	20.1438586839511	-9.91347888523991	-5.98991011492791
classic2/STATE_847830000	classic2	9.24314808722606	19.8238180380206	-22.0173202123245	2.56523342668855	15.9177708426034	16.946073766667
classic2/STATE_849500000	classic2	16.0853658826306	-24.0777357644235	-0.650615775163388	16.1102717675278	-26.2753766849544	36.4659691994946
classic2/STATE_851170000	classic2	16.9118657336533	-18.7621005459507	-9.07794309587237	-8.62326412366422	-8.48234060968358	-7.33344779623627
classic2/STATE_852840000	classic2	-7.47185559960309	24.3681319197955	-8.37895993546253	-22.5474245415511	13.3024292343089	5.52645493846054
classic2/STATE_854520000	classic2	6.98136945915333	20.5638906308801	-17.1474013704922	-20.706959082945	6.21210473715063	-8.42713975120863
classic2/STATE_856190000	classic2	25.9940494358306	-17.7728044013885	3.96977416876295	17.1610951814835	-23.4933319557305	-9.72720947721945
classic2/STATE_857860000	classic2	9.65447454190256	-8.56446010067054	4.70746623508677	2.90421675064091	23.8488816279503	-13.4009433377297
classic2/STATE_859530000	classic2	26.5461861110374	-15.114036527625	-7.0209011902703	5.357460927893	11.7922990152414	7.75701799728043
classic2/STATE_861210000	classic2	14.0414920712111	-20.5438172938507	6.18598198891738	19.7222533909768	-8.57067529829199	35.2444153912467
classic2/STATE_862880000	classic2	27.9591356232886	-15.3654603018705	-8.74311050587022	12.2689727056614	51.7705112754788	13.8693795675751
classic2/STATE_864550000	classic2	17.0326536825866	-23.4474369183882	-6.28292201921792	4.10187854122024	21.0603812274465	0.31140868313485
classic2/STATE_866220000	classic2	-20.0819811518838	9.10334207217691	-0.169710515714318	-7.10046359045829	8.59717526735102	-7.82984902795333
classic2/STATE_867890000	classic2	-13.7784923572644	-35.6445783819952	0.891560449363835	-19.2185640344361	-3.38003773425717	-24.826113208797
classic2/STATE_869570000	classic2	-24.4200034890754	13.2141748858879	-6.13461676682145	24.1504807883242	-1.34275840748263	2.40924567694032
classic2/STATE_871240000	classic2	-2.61826997988617	25.6662677352983	-7.73931515725319	10.5907341213552	5.18965327209082	24.4975651442949
classic2/STATE_872910000	classic2	7.7511277666928	29.8023605385235	-15.3075553750383	-25.6663555146348	4.52827574927209	2.88713485119229
classic2/STATE_874580000	classic2	16.4793315581422	30.9562604886813	-7.51753826969444	19.6938647581047	13.8659647687286	8.64947655648818
classic2/STATE_876260000	classic2	14.1734336333129	-19.8299575242086	-1.01760190827901	-17.4090158258907	-37.2480925500798	16.2727606870621
classic2/STATE_877930000	classic2	4.17544791258566	29.619245780036	-13.0567707624773	9.79662947884623	15.6640623912328	-30.8569218432929
classic2/STATE_879600000	classic2	15.8173678375079	29.5608449062932	-15.6734963368935	-4.57247934319685	-17.3322640800535	-8.84490418148484
classic2/STATE_881270000	classic2	22.6717591765919	-14.2745765608837	-12.8912668775659	-26.9478255018967	-9.47594771248672	1.80652323902814
classic2/STATE_882940000	classic2	3.91029598749032	25.2163692450637	-23.9920814689026	20.3891837383394	13.8191627297812	4.60149355367026
classic2/STATE_884620000	classic2	8.64222256212156	9.06903361201291	-6.46038386835071	20.9674753164699	-2.89198695427082	5.31832968491725
classic2/STATE_886290000	classic2	23.2128095349646	-21.67778550163	-0.1509065657678	-21.7756281842291	-30.3487059060945	-26.0090020158604
classic2/STATE_887960000	classic2	20.9695275476177	-9.54141036333302	-5.15640146825521	-1.24185341811266	10.2154183673812	-24.2333976422123
classic2/STATE_889630000	classic2	10.7057229597259	27.7910666313146	-14.2181353410815	15.4417022872485	13.8812796321275	3.538649526221
classic2/STATE_891310000	classic2	8.24117924503886	-23.321547438272	4.19064636767119	-3.15495525045218	36.2076647409631	12.5156423372652
classic2/STATE_892980000	classic2	-37.4346301662027	8.01263129094946	25.3426410394913	-6.95497768555096	5.99897939140524	21.1876455062772
classic2/STATE_894650000	classic2	1.0245375753513	19.2023125490076	-8.66336364835239	-26.0907032917454	5.40648496896202	7.25703902787216
classic2/STATE_896320000	classic2	-2.17449245024733	26.6925130653365	-28.4521797850266	-19.6907625568558	-18.5512253331491	6.76531299580693
classic2/STATE_897990000	classic2	-23.0931745249692	-13.9649785546033	18.8276854411192	19.2317493422	4.078713762469	-9.54881237342513
classic2/STATE_899670000	classic2	-0.599949962895906	-28.6388781036549	-1.99573513879581	-16.6534310030799	-19.9240799993206	32.3858575397959
classic2/STATE_901340000	classic2	1.51825699644071	21.6765353398439	-2.16215866207546	19.8806949685927	-27.3337306083301	-3.11368026293604
classic2/STATE_903010000	classic2	2.02339983430926	23.1502905736998	-13.0854437979619	7.7294648666835	6.76785291305825	12.231866282477
classic2/STATE_904680000	classic2	-15.3690256724781	-30.0683364406781	6.71766155790698	0.163347194865696	29.7921395069045	4.81061768281946
classic2/STATE_906360000	classic2	8.18981400694092	24.6234825912305	-15.5974516124817	14.9009455113227	24.575010455638	35.600302512595
classic2/STATE_908030000	classic2	9.77850803079201	26.4080653577527	-18.8245403983987	14.0834073629022	0.789295495504003	-11.8223945136498
classic2/STATE_909700000	classic2	4.84977297930627	14.3878527861129	-15.1329599834488	3.7765516691055	1.28543759096863	-21.5922883302177
classic2/STATE_911370000	classic2	-19.6089114420314	-23.9148237754818	-3.52619869118492	8.55082026861694	11.9897978972479	6.91152261476579
classic2/STATE_913040000	classic2	-42.2194632841313	5.70824306684096	-2.60379314245015	33.8817042398466	-20.0537074986367	12.5217097671505
classic2/STATE_914720000	classic2	-35.9591149848732	6.74137168838221	0.487749838363323	12.0462409166261	16.0442139788879	6.36352734737557
classic2/STATE_916390000	classic2	28.5204156758551	-7.8525722745795	-0.365093294320771	-20.8047500623981	30.7377556094893	22.9603408511539
classic2/STATE_918060000	classic2	7.80799723727892	28.9618732117033	-0.356507486506331	15.3282795000977	12.3898925970257	12.1897652488381
classic2/STATE_919730000	classic2	6.0128824464822	11.0629488405383	-14.3391510632343	7.44123043133253	-3.35680761784985	-28.2941656961384
classic2/STATE_921410000	classic2	6.55169715371769	23.9716346617778	-7.54993536852793	-12.7023960837154	10.6839441369854	-13.7468533089745
classic2/STATE_923080000	classic2	-9.0980492746912	15.4443508518651	0.485059425852107	23.3917622470849	-15.7096154747924	13.2202504438516
classic2/STATE_924750000	classic2	-0.271251859594268	26.8553196164425	-7.73316918042653	30.4283954087367	-11.9027956245302	1.69535818396694
classic2/STATE_926420000	classic2	10.7043463637329	21.7844624262237	-6.66821276693769	1.13746004942972	-17.4467111347569	-0.990672920761379
classic2/STATE_928090000	classic2	32.1909983681245	-14.4943815245597	-8.32178297331265	9.67304386175552	17.1767260102521	-10.8027848479588
classic2/STATE_929770000	classic2	1.06417604872233	25.9809670393014	-8.12196680385712	6.59065000137845	4.72274172762701	-32.3808006814395
classic2/STATE_931440000	classic2	7.54591131274643	25.0557748483029	-5.33022791442624	12.5567577420484	-3.27115840610486	4.16878395671646
classic2/STATE_933110000	classic2	6.55316795111799	21.1588511472234	-21.4445367105216	-10.8894681235429	-14.9268021219816	-29.0368632618196
classic2/STATE_934780000	classic2	-24.1032424991073	-36.1158817282239	17.9906877850885	3.00922828917168	-6.64971947103695	18.5983864331477
classic2/STATE_936460000	classic2	-39.1267642222847	4.28902361714969	-3.51224145587531	-26.7599121782197	-8.86819089976007	13.4891142789289
classic2/STATE_938130000	classic2	-40.6628122069581	3.11447602296049	-6.96582193942026	-14.3193656043556	7.83149388654722	14.7831501930107
classic2/STATE_939800000	classic2	-30.3361428401105	-18.5100076942448	15.6621080470875	-3.49591326848867	34.3558096045896	-2.84670221426168
classic2/STATE_941470000	classic2	-21.5039672654011	-26.2254830269186	19.4746825294088	7.91183690446274	32.8447189338482	23.9981582212595
classic2/STATE_943140000	classic2	-45.4748620805952	6.58589499931111	0.948607615198668	0.988138488881548	9.9053994721704	-32.8945485688744
classic2/STATE_944820000	classic2	25.0943262096498	-21.1440380219924	3.70706307840064	11.1705948110911	4.99833485491773	15.587639059651
classic2/STATE_946490000	classic2	-27.1934727315704	14.5221300294058	-21.4914167642845	-15.0461216446644	7.49678735072833	-6.1701227963767
classic2/STATE_948160000	classic2	-38.5167550559158	6.21652737804615	-10.6331846938904	7.64046049396806	29.9906128926381	-1.13164186060698
classic2/STATE_949830000	classic2	12.8937059872819	24.1561456927419	-4.0605107179903	-1.55729818005054	29.0640762086993	-17.3065432871951
classic2/STATE_951510000	classic2	-14.0093561133619	-30.7007159582228	3.20973309715872	20.2900154492529	24.5492940418554	5.02564445928141
classic2/STATE_953180000	classic2	-40.0998743880359	8.36104308225494	9.35786776978559	6.4084137571902	33.1617181229702	34.0135992135077
classic2/STATE_954850000	classic2	-1.43890133166821	-33.1356916495895	-4.56533410271363	18.616011500228	-21.5222742247792	14.6535447435674
classic2/STATE_956520000	classic2	-16.9108600690063	-32.7985231227851	13.2881942936573	23.7749825394935	-17.8715148790131	26.9298188231042
classic2/STATE_958190000	classic2	17.0177953344193	-8.28774085828576	-8.75673278941584	-3.28911262422663	7.34257813528378	2.58727249871969
classic2/STATE_959870000	classic2	-3.10410806546572	19.6508946634919	-17.4550903517767	12.849794043278	7.25054840418386	-14.562860922053
classic2/STATE_961540000	classic2	9.81408467292152	24.4464986311309	-11.0872127635691	-4.38974303951428	-37.7030853514365	0.198452769959438
classic2/STATE_963210000	classic2	32.9635722311786	-13.434624509782	-6.07541814747978	-15.5168367432305	-9.27911023874928	-11.7901128723702
classic2/STATE_964880000	classic2	-5.71087938568129	19.5469809639028	-6.620108548579	-23.2701256786604	-0.754923794772434	7.58744308317241
classic2/STATE_966560000	classic2	10.9632499198049	30.1625854375997	-5.20011926190735	-33.7533095504262	6.31168589274124	3.40879291174978
classic2/STATE_968230000	classic2	18.7640308927815	-17.6206687047906	-8.602745559088	-13.034950792853	-35.5483816487137	10.8948948698728
classic2/STATE_969900000	classic2	-12.4886239499722	-25.3265178216126	2.66411069378694	-29.0679550573681	22.6697293372102	-28.0527468182403
classic2/STATE_971570000	classic2	7.96949873751655	25.0737241438509	-22.9748461281944	-11.2453862567516	3.64804447231571	-22.8286754619617
classic2/STATE_973240000	classic2	-29.625505376561	5.17039747187059	-5.39630997985798	26.2350561263059	-16.4599787044594	-0.171187554160729
classic2/STATE_974920000	classic2	-17.7195101132485	-33.8432537257269	-4.73353668021189	5.52251202247436	11.4231399882534	-3.74620725057433
classic2/STATE_976590000	classic2	-26.9442375573183	13.4936926594276	10.9842638833693	7.9572575164676	-5.0772597059261	20.6907693927144
classic2/STATE_978260000	classic2	1.94113971753595	26.9226442915576	-9.16525261010071	3.91534550328022	17.7224282166446	-9.3973289253025
classic2/STATE_979930000	classic2	18.0695631841934	-9.94333084985306	-1.50571256519635	23.403001300784	-14.9037837086436	-2.99986663246317
classic2/STATE_981610000	classic2	-12.1833023527502	-33.9051497110907	4.93228737193755	-17.9191126792082	-27.0554055045132	20.0866383919389
classic2/STATE_983280000	classic2	22.565367985082	-24.3514151382789	-3.51500268084571	-1.57494360407231	-35.0106709400913	2.68083487991811
classic2/STATE_984950000	classic2	3.73713154547044	-15.5312445053157	-7.86899511515213	4.13007699624995	13.5594977412831	-29.5330028431065
classic2/STATE_986620000	classic2	-12.8739178184247	15.5593055394421	-9.03896598633531	-14.7957445234298	-20.4449296183974	35.555663229205
classic2/STATE_988290000	classic2	3.78419985091398	19.5004312495317	-6.95036403801492	4.28030684651815	11.0041214960269	23.0944038746123
classic2/STATE_989970000	classic2	4.41104639643285	19.5429643177373	-20.1143171857483	19.5980095797145	0.0623414800403172	-3.14317641100337
classic2/STATE_991640000	classic2	-2.60857190223932	21.0933969720805	-12.032182727605	3.99860638070114	-19.4160281794611	-35.6488885054924
classic2/STATE_993310000	classic2	13.5906787318487	-15.6122819621607	4.45693018865049	-33.8966679745191	7.22414657034446	-21.1515116218398
classic2/STATE_994980000	classic2	-5.40729270597117	25.813893102742	-5.89291517271004	11.4224021198643	27.7497247238806	22.3890834555176
classic2/STATE_996660000	classic2	10.6584136854878	21.903019019836	-4.49321328163604	-3.38051653430953	-45.2283418089314	13.5016278543735
