classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
classic3_STATE_964820000	66	68	71	51	75	69	72	67	70	70	69	59	62	67	69	41	57	66	67	59	61	59	74	70	61	56	69	76	72	55	74	56	69	71	64	72	63	59	55	63	70	54	73	68	69	61	58	60	74	52	56	66	68	55	72	68	63	74	66	67	60	62	61	69	68	66	72	69	73	73	72	53	59	54	63	57	71	76	65	63	68	53	53	67	70	68	56	63	54	66	60	69	68	57	69	52	74	75	64	70	63	70	64	55	66	73	70	63	64	66	52	71	70	57	67	61	62	0	69	64	58	57	61	50	56	72	62	76	71	55	57	52	78	56	59	72	56	65	64	70	72	66	65	59	73	72	75	68	69	69	57	76	72	68	72	75	64	54	71	57	64	55	60	64	52	70	67	75	72	72	55	63	65	71	67	67	65	61	57	74	68	58	68	72	69	67	64	62	64	75	69	70	64	71	72	74	57	66	70	68	70	54	70	44	70	62	66	73	61	53	62	56	65	53	70	60	68	71	77	71	67	71	54	50	67	58	72	53	63	72	53	70	62	58	64	69	69	59	55	76
classic3_STATE_977390000	70	66	60	67	66	53	68	63	72	66	66	60	65	68	66	64	49	66	64	70	66	62	71	72	70	67	68	58	68	65	71	66	63	65	71	69	69	68	54	57	69	68	63	60	65	65	54	68	67	67	60	71	71	67	64	63	63	63	61	67	57	60	51	68	67	63	68	66	63	62	46	57	52	68	66	67	67	72	64	71	66	63	50	75	71	70	58	52	69	63	66	66	63	66	64	65	66	65	69	68	56	61	65	60	61	68	68	71	63	61	71	66	68	65	49	67	58	69	0	65	71	62	66	51	57	75	69	67	70	66	67	65	64	66	50	52	64	64	69	52	65	66	64	66	60	60	66	67	68	55	49	74	61	60	72	66	68	64	70	62	69	46	68	72	62	69	62	68	73	63	66	60	67	64	67	60	55	63	62	68	61	54	67	65	66	75	71	63	67	66	60	63	71	65	65	63	67	66	69	67	62	68	64	63	61	66	66	70	61	51	70	72	61	64	52	65	65	67	67	66	70	63	68	65	70	67	70	61	66	55	70	68	62	63	61	57	68	66	67	66
classic3_STATE_989950000	68	67	59	67	60	57	70	52	65	65	66	62	60	66	61	51	64	68	55	67	64	68	53	57	61	71	69	70	63	68	64	62	44	63	59	67	61	55	61	58	70	71	70	70	52	57	54	65	66	67	64	70	69	56	48	53	54	71	72	53	61	49	65	66	69	67	65	61	70	65	68	57	62	68	60	64	62	66	64	65	63	61	54	64	66	67	59	68	67	52	66	64	58	69	61	64	69	48	68	63	71	66	64	60	65	69	62	67	62	69	65	56	65	62	61	63	65	64	65	0	62	62	66	58	56	63	65	71	72	67	57	59	71	54	67	60	64	64	67	62	52	68	66	68	57	53	67	64	56	65	65	64	54	66	72	69	64	53	58	66	53	65	70	65	59	66	68	65	67	69	56	53	63	61	68	52	59	64	65	60	61	64	71	63	64	69	60	64	67	65	70	64	72	57	62	67	63	68	69	64	63	58	64	67	67	64	68	61	68	65	70	64	63	65	68	69	62	65	62	65	65	58	69	66	61	61	64	46	56	67	60	63	67	66	59	65	70	61	66	60
classic4_STATE_500010000	55	62	64	55	63	69	67	66	67	69	66	59	71	71	66	59	62	58	65	69	68	63	58	68	53	62	66	66	66	66	65	53	61	60	69	66	60	67	70	58	56	67	61	67	69	58	66	52	56	62	64	55	48	54	65	70	61	53	67	61	66	59	60	54	62	64	57	53	53	62	61	65	61	62	66	66	68	48	58	66	65	69	71	58	63	63	70	58	66	70	70	54	63	66	51	65	57	58	54	67	67	64	65	69	64	62	50	67	65	62	63	67	63	73	56	63	63	58	71	62	0	65	59	53	63	65	67	65	57	63	55	56	60	68	64	65	68	62	63	63	61	52	68	67	54	69	54	62	63	57	57	62	57	51	52	61	65	61	69	70	69	69	72	65	60	51	61	61	59	68	71	62	63	71	56	51	62	56	52	69	61	62	59	60	65	67	65	62	63	63	66	62	69	65	66	60	69	66	53	56	61	67	68	64	62	64	65	65	67	62	69	60	64	67	67	65	68	68	65	51	57	63	51	69	65	62	52	65	70	70	71	67	67	66	54	63	64	59	64	66
classic4_STATE_512570000	68	70	64	62	63	66	68	67	68	64	54	66	64	66	62	68	67	61	58	67	61	69	67	63	53	70	60	55	63	59	60	62	68	66	63	67	54	59	64	63	61	68	71	61	53	64	62	66	58	67	51	69	67	64	63	69	61	67	69	66	66	62	52	55	62	66	63	64	64	66	67	66	63	56	62	64	63	61	66	63	61	65	63	64	68	67	54	63	66	67	68	66	66	64	58	65	54	64	64	56	66	65	51	58	63	61	64	63	64	62	64	57	67	65	64	67	63	57	62	62	65	0	65	59	64	63	64	68	64	63	65	65	57	63	64	65	61	53	50	59	50	53	59	65	66	60	54	66	71	54	72	47	61	53	65	68	70	68	66	66	67	61	64	62	66	53	70	65	55	68	67	64	59	69	66	68	61	65	65	70	55	55	71	67	73	66	69	65	62	67	55	71	54	63	65	65	68	66	64	61	66	61	65	66	69	63	63	63	50	71	65	66	54	68	61	69	63	70	70	65	59	62	58	64	65	65	64	68	55	52	66	63	71	67	66	61	64	63	54	60
classic4_STATE_525130000	66	64	52	71	58	65	69	58	69	68	59	51	62	75	66	60	60	59	64	66	64	70	62	59	65	71	67	58	54	64	65	64	60	56	70	65	58	60	61	68	59	59	62	62	64	63	64	54	68	70	65	73	71	63	67	70	56	67	68	50	64	60	67	67	66	51	48	66	68	69	66	64	67	58	65	61	53	69	68	60	69	63	68	59	64	58	66	66	64	66	70	61	52	68	41	65	67	66	63	66	70	69	71	69	59	58	69	74	65	65	69	66	62	53	62	66	69	61	66	66	59	65	0	60	66	68	67	60	71	67	59	67	60	54	59	68	64	63	70	64	62	68	61	67	64	70	66	67	66	60	68	68	67	58	71	62	70	67	69	64	64	65	74	65	51	66	61	71	73	68	70	61	62	62	61	49	64	64	62	61	52	64	62	70	51	59	74	71	70	71	60	68	67	70	68	71	68	68	62	68	48	65	73	49	55	63	66	65	68	68	66	67	67	64	63	59	65	64	65	60	67	63	57	64	65	60	64	65	73	69	66	70	68	67	50	66	69	62	53	50
classic4_STATE_537690000	68	54	57	57	59	63	69	59	64	60	60	57	69	51	64	56	64	61	55	63	65	63	67	62	57	65	68	56	48	64	59	50	56	60	65	58	61	58	59	63	63	49	66	61	65	56	64	62	62	56	57	62	69	58	61	57	52	63	61	48	66	55	62	47	66	61	60	55	64	60	61	60	44	55	53	57	60	68	52	58	69	57	61	60	63	67	59	71	59	57	60	63	63	62	54	62	62	60	68	59	56	67	64	53	60	62	58	62	65	59	64	61	63	60	61	61	65	50	51	58	53	59	60	0	51	65	53	65	63	51	50	48	66	60	58	57	55	57	65	64	48	65	57	64	60	51	61	62	64	63	63	62	62	50	65	61	64	66	63	57	59	56	66	48	66	57	56	62	56	54	60	57	60	70	58	52	59	53	52	65	58	46	68	61	55	65	59	61	61	67	62	60	63	60	51	59	53	59	64	63	57	53	51	63	58	63	62	58	61	64	68	60	56	67	59	62	66	57	51	57	57	58	68	67	58	51	60	60	58	69	66	64	56	66	55	51	59	60	66	61
classic4_STATE_550260000	70	69	65	68	65	66	65	60	62	60	61	62	68	53	64	67	61	64	63	63	61	59	66	51	56	66	67	68	69	60	62	58	69	67	65	65	59	62	65	67	69	67	57	59	57	57	64	55	65	61	59	66	62	65	61	65	52	42	64	61	57	58	64	66	61	53	52	48	56	62	62	71	63	52	63	58	48	52	65	64	64	47	58	59	68	63	60	67	57	59	65	64	65	65	54	65	63	66	71	62	66	59	62	57	49	69	69	62	51	62	68	65	53	62	66	64	66	56	57	56	63	64	66	51	0	58	64	58	62	62	64	64	64	65	61	63	56	42	62	55	52	48	66	68	54	67	69	68	58	58	68	62	65	58	36	66	71	65	66	59	62	62	63	67	66	66	60	71	55	69	66	65	58	70	60	71	67	61	63	43	66	63	48	52	62	51	63	65	60	56	54	59	68	57	65	64	60	67	63	65	65	55	65	62	53	59	65	65	65	64	62	59	66	66	64	53	64	63	51	52	68	51	64	64	55	64	66	68	54	50	68	59	64	65	65	64	62	59	51	51
classic4_STATE_562820000	64	55	61	55	58	64	69	52	63	48	69	67	65	58	66	63	63	51	64	69	65	56	54	59	63	70	66	72	56	64	49	57	73	62	70	67	64	66	66	60	59	65	66	59	68	69	71	47	59	66	62	64	68	64	59	64	67	61	65	62	65	66	64	57	57	68	68	60	56	64	66	68	66	67	56	63	65	51	53	68	67	64	70	65	63	65	63	45	62	71	63	56	62	67	67	66	63	63	66	59	63	70	62	67	63	68	70	67	65	67	65	72	61	67	67	68	69	72	75	63	65	63	68	65	58	0	62	57	62	61	65	61	64	53	67	62	69	54	60	63	68	61	55	65	61	72	67	63	65	67	61	63	62	56	69	64	67	68	62	64	68	68	73	54	68	65	64	68	64	63	58	65	69	68	63	49	61	73	62	57	45	63	67	61	65	49	61	71	62	56	62	63	58	67	61	66	54	68	62	66	67	65	65	65	61	59	60	63	62	64	72	64	66	69	49	60	68	66	65	64	54	51	70	66	63	65	63	59	64	68	65	60	71	69	48	63	76	61	67	69
classic4_STATE_575380000	52	53	64	60	66	66	69	53	66	68	69	59	60	68	60	58	56	62	65	61	58	45	55	49	59	70	72	69	70	67	63	50	68	70	64	68	51	67	61	66	69	63	62	63	67	49	65	52	67	56	64	68	66	62	63	64	66	70	66	62	54	65	62	68	64	64	67	49	67	64	65	64	59	50	65	62	50	53	52	55	65	61	67	57	65	65	58	66	65	71	68	68	60	68	65	70	49	61	56	65	59	64	63	63	63	72	54	64	58	63	65	64	66	66	63	63	71	62	69	65	67	64	67	53	64	62	0	64	64	67	57	60	51	62	63	61	61	60	67	66	63	63	57	67	61	65	63	64	66	61	63	66	66	64	56	64	62	64	72	71	66	55	69	65	68	51	55	67	57	62	50	61	68	70	51	65	56	66	57	63	66	65	72	67	64	68	61	53	62	63	66	71	69	51	70	65	67	46	53	65	69	61	64	55	64	56	66	65	66	66	68	63	66	64	62	52	59	62	58	54	49	57	63	64	66	60	66	62	56	68	66	60	62	54	60	62	66	66	63	70
classic4_STATE_587940000	68	57	59	64	66	65	64	59	70	68	71	60	65	61	68	61	64	72	68	68	67	63	69	61	65	63	67	63	65	65	64	64	65	70	67	51	62	66	55	67	67	65	56	51	68	64	68	62	66	53	55	65	74	67	63	71	68	70	60	65	65	61	65	65	62	67	66	64	66	65	66	62	62	57	70	46	59	69	68	61	62	69	67	69	64	67	67	64	67	58	62	66	65	68	64	63	64	69	63	63	67	66	71	68	63	66	56	63	61	54	65	71	63	63	69	63	62	76	67	71	65	68	60	65	58	57	64	0	62	61	64	66	64	61	57	51	66	64	66	54	65	62	64	67	66	54	64	65	57	56	65	62	67	64	65	65	59	68	72	61	65	64	65	69	69	69	58	62	63	64	68	71	67	68	65	56	58	64	68	42	67	63	59	68	68	61	59	62	71	64	64	58	69	71	56	61	57	62	70	63	67	67	60	66	66	71	62	63	66	65	65	66	69	62	64	58	67	65	65	63	62	68	70	64	67	62	68	69	65	66	56	69	68	65	63	53	58	63	60	58
classic4_STATE_600510000	61	68	68	66	55	66	64	70	67	69	67	65	72	69	66	66	66	65	63	70	54	65	66	62	67	66	49	61	64	65	70	58	67	45	62	54	66	68	65	69	69	50	46	61	72	54	68	65	64	60	65	67	60	63	67	67	69	66	52	69	68	62	64	57	70	58	67	67	67	53	67	56	58	53	54	62	60	61	67	66	48	64	67	59	69	69	63	67	63	66	64	66	68	69	66	63	65	59	67	59	69	70	66	69	56	51	65	65	65	65	66	67	64	66	66	67	67	71	70	72	57	64	71	63	62	62	64	62	0	55	59	68	65	58	71	61	70	61	69	62	53	63	64	57	52	63	69	66	64	62	59	68	64	60	62	62	67	69	69	56	70	63	67	67	70	70	63	64	68	65	62	68	62	65	67	69	58	75	65	48	68	51	70	65	69	61	54	60	65	70	48	64	69	57	69	64	64	62	65	69	67	65	60	62	64	68	63	64	69	64	73	57	61	66	57	67	63	61	51	61	69	62	67	66	70	64	65	66	60	47	66	56	65	67	67	48	64	56	57	50
classic4_STATE_613070000	53	63	60	49	66	63	68	55	63	56	72	53	56	53	58	63	66	63	49	68	65	59	66	56	49	56	63	59	65	59	65	53	63	63	62	61	61	61	63	67	53	60	62	60	66	62	68	57	58	63	63	55	67	57	57	56	45	56	63	64	56	54	52	54	61	69	63	48	66	63	67	59	64	73	64	59	65	55	52	44	63	63	56	68	57	62	58	55	66	73	64	55	50	66	55	55	50	70	50	68	65	60	56	48	65	63	54	62	66	61	63	61	47	66	63	73	58	55	66	67	63	63	67	51	62	61	67	61	55	0	53	56	58	64	62	64	64	54	64	63	55	49	54	62	63	66	51	62	58	50	67	57	51	60	56	66	51	60	68	43	61	68	55	67	59	57	49	53	70	65	59	60	62	68	52	53	64	53	49	62	54	62	52	61	57	70	61	51	70	49	63	63	66	52	54	56	55	63	47	56	61	51	61	62	51	67	61	67	58	59	62	55	60	53	63	64	57	68	65	49	52	64	49	61	44	65	53	62	49	61	70	64	61	61	53	59	56	69	65	65
classic4_STATE_625630000	51	54	55	58	47	53	70	61	67	59	55	42	57	51	51	52	56	65	59	64	57	70	47	65	42	62	55	59	63	57	60	52	61	65	64	65	68	61	67	69	68	64	56	56	68	54	66	44	64	64	65	54	48	63	61	66	49	46	56	64	52	65	48	64	60	53	49	52	65	54	53	68	59	52	51	60	50	53	67	52	62	50	46	49	61	59	66	65	67	62	63	66	46	62	51	59	57	61	51	56	66	63	69	62	49	49	58	61	58	65	64	61	53	62	59	59	65	57	67	57	55	65	59	50	64	65	57	64	59	53	0	61	70	39	45	66	67	38	67	53	57	45	53	57	52	59	68	70	60	65	41	66	61	48	53	68	63	71	51	67	67	61	52	75	60	52	67	62	62	65	50	60	63	62	59	60	58	65	57	52	64	53	63	50	61	64	64	47	58	55	49	67	57	61	62	61	67	69	65	61	48	66	56	53	53	65	65	64	69	50	65	64	56	69	56	55	64	63	61	45	61	60	66	63	64	54	63	57	41	47	59	65	63	54	60	54	66	50	50	48
classic4_STATE_638190000	65	68	61	61	60	66	68	52	64	63	66	58	65	69	49	64	62	64	49	64	66	64	65	48	59	65	60	66	66	62	62	64	60	66	46	55	64	56	64	63	61	60	63	62	60	59	61	68	64	68	64	68	61	64	62	61	52	66	64	57	45	63	55	63	60	62	68	59	50	63	60	69	61	60	60	66	52	68	61	57	66	49	65	62	66	64	59	65	66	66	66	64	66	66	60	66	59	65	72	65	61	61	64	57	62	66	62	68	64	65	60	45	51	68	63	65	60	52	65	59	56	65	67	48	64	61	60	66	68	56	61	0	59	50	55	61	64	62	58	58	44	64	61	56	63	58	63	67	64	66	69	61	70	40	68	61	66	65	66	65	61	65	64	60	69	59	58	68	62	65	67	64	62	67	63	49	64	60	57	63	65	55	58	64	64	57	54	64	57	63	56	62	66	53	61	71	66	60	68	67	61	58	61	66	54	65	63	64	63	65	64	68	53	67	65	68	65	63	68	47	69	52	65	65	52	49	66	61	48	68	63	61	57	65	58	57	54	60	58	66
classic4_STATE_650760000	77	72	57	58	72	72	68	61	65	64	66	51	71	66	63	70	72	71	46	63	73	67	68	68	64	71	65	64	59	62	55	60	54	72	61	64	67	57	72	54	55	69	68	64	59	70	60	60	59	65	59	67	67	64	54	59	70	58	62	56	65	66	67	56	70	72	68	65	66	69	48	66	66	65	63	60	63	67	60	57	56	71	53	70	71	60	64	57	59	58	72	64	68	65	66	61	63	56	69	62	69	69	56	55	59	72	62	65	71	68	57	65	68	65	63	57	67	78	64	71	60	57	60	66	64	64	51	64	65	58	70	59	0	54	58	67	68	62	56	65	64	61	65	66	69	69	61	53	69	61	63	78	59	57	69	66	67	63	62	76	56	72	71	51	72	71	66	59	68	71	63	76	69	68	52	52	68	75	65	72	68	61	68	70	60	63	51	69	63	71	71	61	69	50	59	58	57	67	58	72	65	61	60	56	63	69	70	69	70	69	76	66	60	64	72	73	63	52	68	61	68	61	69	48	47	64	67	68	59	70	52	65	58	72	60	52	55	63	68	68
classic4_STATE_663320000	66	62	56	48	69	62	67	61	68	53	62	57	64	62	61	54	59	55	49	66	64	62	62	63	49	62	68	65	63	65	55	56	59	61	46	61	66	67	63	69	56	68	58	53	65	63	64	53	49	72	52	52	55	66	60	54	47	62	65	66	47	66	59	63	54	67	59	55	50	60	50	55	65	55	48	48	63	55	60	44	61	45	70	67	65	53	54	65	56	65	68	47	57	64	56	62	43	64	67	60	65	54	64	43	70	56	64	70	63	58	61	67	58	69	51	63	67	56	66	54	68	63	54	60	65	53	62	61	58	64	39	50	54	0	41	62	64	56	63	57	56	56	62	64	66	63	61	62	65	59	70	67	53	49	55	70	55	53	69	61	63	51	58	67	64	56	63	61	61	61	64	54	67	61	53	50	66	63	40	60	61	54	71	53	58	67	59	59	67	58	66	61	61	64	65	52	69	53	49	48	55	47	67	52	60	42	63	62	50	47	54	61	46	61	48	62	51	60	63	41	57	51	61	64	38	52	54	59	42	62	60	67	63	64	59	63	62	52	61	61
classic4_STATE_675880000	62	49	56	60	59	58	67	56	59	61	57	58	57	60	64	60	57	65	58	67	67	61	61	59	67	64	62	69	61	58	48	50	53	47	57	63	64	54	50	55	54	64	65	61	59	66	61	55	69	64	59	66	69	65	51	64	60	65	60	60	56	61	58	58	64	60	60	65	62	64	59	67	61	64	63	62	59	66	51	54	60	46	64	68	64	64	67	54	60	57	61	51	64	57	60	64	63	60	58	64	63	60	65	58	61	63	61	63	69	65	64	62	62	67	61	60	64	59	50	67	64	64	59	58	61	67	63	57	71	62	45	55	58	41	0	64	56	59	63	49	59	56	65	58	59	68	62	60	67	60	62	56	66	59	65	61	60	53	67	57	52	61	66	61	61	68	60	63	62	71	59	58	57	58	66	54	65	48	57	59	67	57	51	59	46	48	62	63	63	65	54	61	65	52	51	58	53	60	65	53	47	58	63	68	64	58	66	56	64	58	68	51	49	58	49	67	52	48	64	65	58	53	58	61	63	64	54	62	68	61	57	58	52	66	66	58	52	62	67	61
classic4_STATE_688450000	69	43	65	66	66	56	65	47	58	54	69	59	63	63	67	56	61	68	62	66	58	67	68	59	62	65	54	69	65	58	66	66	49	66	59	60	63	63	62	63	65	64	59	63	67	65	66	55	66	61	66	71	64	60	61	66	67	63	57	61	52	63	60	64	69	61	66	55	72	61	69	61	66	46	70	63	48	55	57	60	63	66	67	58	65	64	60	61	58	64	55	62	64	68	66	66	63	66	51	69	60	62	60	64	62	64	61	66	48	65	66	57	62	69	61	64	63	72	52	60	65	65	68	57	63	62	61	51	61	64	66	61	67	62	64	0	69	64	62	66	66	61	61	63	67	55	62	66	57	68	62	60	64	66	62	69	62	63	63	67	65	63	68	63	67	69	63	61	69	66	65	65	58	65	62	66	61	67	60	57	67	65	66	67	65	64	59	64	68	60	67	67	64	67	60	67	63	60	62	59	40	60	65	68	58	56	64	67	68	62	65	66	65	67	51	67	64	67	62	60	61	65	60	63	55	61	62	55	56	58	69	70	66	71	55	51	63	66	64	63
classic4_STATE_701010000	71	64	57	54	70	69	65	65	71	60	58	64	61	58	68	63	62	56	70	68	67	66	59	67	60	70	67	56	71	67	64	51	64	65	66	65	56	64	64	67	58	70	68	68	69	68	69	55	68	65	46	51	66	69	66	66	51	56	68	68	59	66	52	61	66	70	65	49	67	63	67	71	73	67	64	62	59	55	64	64	69	60	70	70	67	57	67	66	69	62	68	55	57	66	72	70	61	66	63	65	69	65	63	62	66	64	69	64	65	70	68	63	66	57	53	68	70	56	64	64	68	61	64	55	56	69	61	66	70	64	67	64	68	64	56	69	0	54	69	51	59	52	60	68	67	74	59	64	65	53	68	61	71	57	62	67	68	67	61	64	66	65	64	60	68	51	67	66	68	67	59	68	69	71	63	50	66	56	57	63	65	61	69	71	70	62	66	64	69	56	66	67	64	72	69	66	66	64	54	57	55	65	63	58	57	64	69	66	66	54	67	62	63	69	62	69	70	68	71	57	67	64	63	61	66	66	63	70	64	59	57	67	60	57	64	68	72	58	71	66
classic4_STATE_713570000	60	62	62	52	62	65	56	58	58	61	61	60	66	69	65	58	69	65	61	56	49	66	64	66	67	52	59	56	65	61	50	59	67	63	62	60	66	62	43	61	62	49	65	63	66	53	52	58	63	50	65	63	69	45	62	55	62	63	63	63	61	51	64	65	67	57	67	58	65	55	58	47	53	63	50	61	63	71	65	59	61	57	53	53	65	69	58	62	50	67	59	63	55	52	62	49	56	48	67	63	65	67	71	66	61	53	73	69	57	67	47	64	65	66	66	57	68	65	64	64	62	53	63	57	42	54	60	64	61	54	38	62	62	56	59	64	54	0	56	63	59	67	66	52	57	63	66	65	63	63	56	62	60	59	59	67	62	69	62	50	44	62	67	63	62	62	62	65	65	58	60	62	64	58	55	47	65	57	62	65	67	64	59	59	70	61	50	70	63	70	51	61	64	62	67	66	61	69	61	63	59	51	61	64	59	67	63	61	63	44	70	54	60	49	60	58	68	63	65	60	64	62	69	55	60	57	65	62	65	67	51	64	67	65	58	47	65	54	59	61
